# Timestep Input_Signal Reservoir_Output Fault
114 0.835825 0.767977 0
115 0.797689 0.759511 0
116 0.761292 0.710683 0
117 0.732698 0.710701 0
118 0.718566 0.746963 0
119 0.724438 0.753363 0
120 0.751539 0.783515 0
121 0.795206 0.822529 0
122 0.847550 0.845354 0
123 0.901125 0.939054 0
124 0.950731 0.998150 0
125 0.993651 0.999963 0
126 1.028710 1.058700 0
127 1.055515 1.080682 0
128 1.075208 1.103610 0
129 1.090874 1.115902 0
130 1.106340 1.090290 0
131 1.124622 1.188572 0
132 1.146763 1.166478 0
133 1.170504 1.145996 0
134 1.189410 1.157596 0
135 1.194801 1.155922 0
136 1.181007 1.116828 0
137 1.149025 1.069823 0
138 1.105223 1.045141 0
139 1.057825 1.001009 0
140 1.013526 0.965572 0
141 0.975409 0.923397 0
142 0.942943 0.925136 0
143 0.913325 0.878890 0
144 0.883000 0.865156 0
145 0.849377 0.829999 0
146 0.812502 0.708645 0
147 0.775387 0.734722 0
148 0.743085 0.739726 0
149 0.721885 0.774844 0
150 0.718180 0.746273 0
151 0.735736 0.800850 0
152 0.772705 0.893530 0
153 0.822320 0.925333 0
154 0.876627 0.935494 0
155 0.929187 1.022606 0
156 0.975925 1.045641 0
157 1.014832 1.100968 0
158 1.045150 1.066007 0
159 1.067448 1.125962 0
160 1.084175 1.096473 0
161 1.099080 1.132302 0
162 1.115700 1.131582 0
163 1.136124 1.207981 0
164 1.159800 1.145002 0
165 1.182186 1.196142 0
166 1.194961 1.138767 0
167 1.190070 1.102513 0
168 1.165301 1.086843 0
169 1.125317 1.047766 0
170 1.078281 1.033859 0
171 1.031973 0.950537 0
172 0.991103 0.957704 0
173 0.956537 0.891781 0
174 0.926261 0.870170 0
175 0.896852 0.801070 0
176 0.865000 0.824489 0
177 0.829332 0.799923 0
178 0.791603 0.728787 0
179 0.756219 0.758506 0
180 0.729173 0.772942 0
181 0.717119 0.821835 0
182 0.725376 0.792956 0
183 0.754651 0.863371 0
184 0.799859 0.862379 0
185 0.853065 0.919412 0
186 0.906969 0.943959 0
187 0.956468 1.030365 0
188 0.998823 1.020320 0
189 1.032866 1.084213 0
190 1.058490 1.099123 0
191 1.077259 1.092314 0
192 1.092495 1.127620 0
193 1.108018 1.150684 0
194 1.126685 1.124185 0
195 1.149259 1.160726 0
196 1.173044 1.145502 0
197 1.191104 1.177658 0
198 1.194567 1.156792 0
199 1.178251 1.131819 0
200 1.144083 1.070975 0
201 1.099145 1.033721 0
202 1.051757 0.952380 0
203 1.008199 0.930842 0
204 0.970998 0.907651 0
205 0.939220 0.886716 0
206 0.909873 0.901113 0
207 0.879387 0.795602 0
208 0.845338 0.813631 0
209 0.808103 0.737718 0
210 0.771071 0.771596 0
211 0.739627 0.750861 0
212 0.720250 0.753822 0
213 0.719196 0.735055 0
214 0.739574 0.807608 0
215 0.778691 0.867198 0
216 0.829360 0.947139 0
217 0.883705 0.971287 0
218 0.935584 1.031073 0
219 0.981278 1.094042 0
220 1.019049 1.072824 0
221 1.048288 1.075214 0
222 1.069738 1.109000 0
223 1.086046 1.135436 0
224 1.101016 1.130916 0
225 1.118067 1.199755 0
226 1.139023 1.195088 0
227 1.162877 1.181657 0
228 1.184511 1.201321 0
229 1.195345 1.160404 0
230 1.187867 1.126016 0
231 1.160849 1.091455 0
232 1.119573 1.003415 0
233 1.072295 0.982751 0
234 1.026509 0.940406 0
235 0.986460 0.907505 0
236 0.952583 0.885495 0
237 0.922605 0.888526 0
238 0.893022 0.855162 0
239 0.860677 0.782582 0
240 0.824583 0.742286 0
241 0.786896 0.757783 0
242 0.752259 0.763291 0
243 0.726774 0.742250 0
244 0.717055 0.780668 0
245 0.728029 0.766618 0
246 0.759660 0.844024 0
247 0.806296 0.867263 0
248 0.859933 0.952953 0
249 0.913504 1.006788 0
250 0.962218 1.029298 0
251 1.003585 1.017321 0
252 1.036558 1.067753 0
253 1.061195 1.105139 0
254 1.079312 1.087022 0
255 1.094386 1.132240 0
256 1.110182 1.173142 0
257 1.129354 1.173925 0
258 1.152310 1.168640 0
259 1.175829 1.134578 0
260 1.192523 1.191214 0
261 1.193648 1.158564 0
262 1.174838 1.126162 0
263 1.138853 1.027128 0
264 1.093154 1.058592 0
265 1.045965 1.000703 0
266 1.003146 0.939776 0
267 0.966730 0.884845 0
268 0.935443 0.890695 0
269 0.906141 0.826995 0
270 0.875295 0.806470 0
271 0.840759 0.791012 0
272 0.803314 0.777944 0
273 0.766658 0.739506 0
274 0.736359 0.717042 0
275 0.718971 0.762122 0
276 0.720550 0.784591 0
277 0.743564 0.782981 0
278 0.784587 0.901713 0
279 0.836140 0.937030 0
280 0.890473 1.000045 0
281 0.941735 1.016966 0
282 0.986500 1.061085 0
283 1.023208 1.118440 0
284 1.051384 1.068365 0
285 1.072000 1.144291 0
286 1.087920 1.095975 0
287 1.102984 1.165289 0
288 1.120470 1.164114 0
289 1.141922 1.171626 0
290 1.165873 1.177881 0
291 1.186662 1.209481 0
292 1.195512 1.121111 0
293 1.185482 1.111300 0
294 1.156272 1.093484 0
295 1.113766 1.051149 0
296 1.066313 1.006727 0
297 1.021100 0.971092 0
298 0.981878 0.954705 0
299 0.948660 0.885171 0
300 0.918937 0.841281 0
301 0.889155 0.872487 0
302 0.856329 0.802651 0
303 0.819851 0.763778 0
304 0.782253 0.745907 0
305 0.748409 0.747584 0
306 0.724553 0.744392 0
307 0.717244 0.772114 0
308 0.730955 0.813660 0
309 0.764879 0.839849 0
310 0.812842 0.880918 0
311 0.866817 0.902264 0
312 0.919985 0.932916 0
313 0.967868 0.989907 0
314 1.008213 1.058059 0
315 1.040103 1.037565 0
316 1.063777 1.075153 0
317 1.081298 1.156565 0
318 1.096268 1.170045 0
319 1.112379 1.158599 0
320 1.132066 1.163553 0
321 1.155361 1.178530 0
322 1.178499 1.168347 0
323 1.193677 1.164485 0
324 1.192382 1.134435 0
325 1.171121 1.078930 0
326 1.133450 1.062854 0
327 1.087135 1.031054 0
328 1.040248 0.987154 0
329 0.998204 0.948379 0
330 0.962557 0.921988 0
331 0.931716 0.882109 0
332 0.902403 0.814853 0
333 0.871160 0.792745 0
334 0.836146 0.791887 0
335 0.798548 0.767420 0
336 0.762359 0.698407 0
337 0.733317 0.739190 0
338 0.718025 0.778891 0
339 0.722282 0.706020 0
340 0.747874 0.769407 0
341 0.790675 0.851829 0
342 0.842977 0.904864 0
343 0.897196 0.931880 0
344 0.947781 1.016800 0
345 0.991590 1.032619 0
346 1.027228 1.087344 0
347 1.054357 1.064450 0
348 1.074189 1.071323 0
349 1.089787 1.084005 0
350 1.105002 1.125372 0
351 1.122950 1.157033 0
352 1.144877 1.163840 0
353 1.168832 1.179002 0
354 1.188623 1.198112 0
355 1.195369 1.165116 0
356 1.182783 1.140543 0
357 1.151481 1.100508 0
358 1.107885 0.990025 0
359 1.060374 0.997845 0
360 1.015793 0.966218 0
361 0.977394 0.955969 0
362 0.944790 0.870428 0
363 0.915261 0.864211 0
364 0.885228 0.856491 0
365 0.851910 0.821215 0
366 0.815091 0.765150 0
367 0.777661 0.713250 0
368 0.744714 0.756995 0
369 0.722593 0.738951 0
370 0.717769 0.720167 0
371 0.734203 0.817754 0
372 0.770316 0.838973 0
373 0.819475 0.863658 0
374 0.873680 0.972862 0
375 0.926377 0.983444 0
376 0.973396 1.020476 0
377 1.012707 1.059881 0
378 1.043517 1.096436 0
379 1.066260 1.101753 0
380 1.083243 1.064851 0
381 1.098169 1.111659 0
382 1.114634 1.159018 0
383 1.134839 1.190706 0
384 1.158412 1.201793 0
385 1.181043 1.218179 0
386 1.194563 1.188280 0
387 1.190792 1.168261 0
388 1.167141 1.111949 0
389 1.127910 1.053134 0
390 1.081110 0.989688 0
391 1.034612 0.985958 0
392 0.993367 0.929811 0
393 0.958463 0.898497 0
394 0.928014 0.918937 0
395 0.898633 0.836229 0
396 0.866962 0.796396 0
397 0.831490 0.744122 0
398 0.793803 0.736533 0
399 0.758173 0.724198 0
400 0.730494 0.745326 0
401 0.717394 0.765953 0
402 0.724362 0.761622 0
403 0.752463 0.815463 0
404 0.796914 0.846865 0
405 0.849844 0.949362 0
406 0.903859 0.995917 0
407 0.953717 1.022321 0
408 0.996549 1.079500 0
409 1.031109 1.059717 0
410 1.057212 1.062495 0
411 1.076309 1.079441 0
412 1.091649 1.060151 0
413 1.107065 1.114796 0
414 1.125497 1.160856 0
415 1.147870 1.164277 0
416 1.171729 1.184970 0
417 1.190374 1.173305 0
418 1.194908 1.204612 0
419 1.179777 1.148187 0
420 1.146493 1.077184 0
421 1.101944 1.039213 0
422 1.054488 0.995177 0
423 1.010590 0.965745 0
424 0.973005 0.926099 0
425 0.940971 0.889888 0
426 0.911577 0.863917 0
427 0.881245 0.816913 0
428 0.847430 0.814190 0
429 0.810318 0.759436 0
430 0.773140 0.766776 0
431 0.741190 0.778640 0
432 0.720911 0.739744 0
433 0.718641 0.760241 0
434 0.737772 0.831786 0
435 0.775961 0.841165 0
436 0.826185 0.927506 0
437 0.880515 0.948025 0
438 0.932675 1.068097 0
439 0.978801 1.045036 0
440 1.017064 1.092172 0
441 1.046799 1.102253 0
442 1.068650 1.078265 0
443 1.085156 1.114410 0
444 1.100096 1.121009 0
445 1.116952 1.182804 0
446 1.137671 1.158555 0
447 1.161455 1.166311 0
448 1.183443 1.173960 0
449 1.195166 1.198986 0
450 1.188875 1.116384 0
451 1.162907 1.070846 0
452 1.122250 1.029424 0
453 1.075094 0.985146 0
454 1.029066 0.959961 0
455 0.988635 0.935540 0
456 0.954441 0.927846 0
457 0.924328 0.896435 0
458 0.894824 0.839541 0
459 0.862699 0.773875 0
460 0.826795 0.819795 0
461 0.789090 0.769145 0
462 0.754112 0.717716 0
463 0.727903 0.777266 0
464 0.717088 0.755126 0
465 0.726786 0.776390 0
466 0.757315 0.849787 0
467 0.803286 0.891838 0
468 0.856724 0.906762 0
469 0.910453 0.954352 0
470 0.959539 1.045696 0
471 1.001375 1.053363 0
472 1.034854 1.026705 0
473 1.059952 1.101484 0
474 1.078369 1.131987 0
475 1.093513 1.149588 0
476 1.109179 1.152305 0
477 1.128112 1.181239 0
478 1.150893 1.173149 0
479 1.174547 1.203918 0
480 1.191895 1.140510 0
481 1.194123 1.141627 0
482 1.176476 1.103163 0
483 1.141324 1.068031 0
484 1.095960 1.048818 0
485 1.048663 0.989367 0
486 1.005492 0.982858 0
487 0.968708 0.953973 0
488 0.937194 0.877221 0
489 0.907876 0.869929 0
490 0.877202 0.843993 0
491 0.842894 0.813464 0
492 0.805542 0.738851 0
493 0.768700 0.721345 0
494 0.737851 0.739405 0
495 0.719519 0.724522 0
496 0.719861 0.789060 0
497 0.741650 0.831144 0
498 0.781799 0.860655 0
499 0.832958 0.927482 0
500 0.887313 0.951047 0
501 0.938874 1.029771 0
502 0.984079 1.054046 0
503 1.021285 1.041029 0
504 1.049954 1.046004 0
505 1.070952 1.116288 0
506 1.087044 1.136058 0
507 1.102056 1.172412 0
508 1.119334 1.174539 0
509 1.140557 1.126644 1
510 1.164475 1.154062 0
511 1.185679 1.165270 0
512 1.195473 1.129602 0
513 1.186637 1.111673 0
514 1.158437 1.088197 1
515 1.116488 0.997309 0
516 1.069100 0.986882 0
517 1.023613 0.949138 0
518 0.984005 0.882523 0
519 0.950486 0.871988 0
520 0.920652 0.838707 0
521 0.890971 0.798012 0
522 0.858372 0.815681 0
523 0.822068 0.776853 0
524 0.784417 0.775991 0
525 0.750190 0.675902 0
526 0.725559 0.752663 0
527 0.717115 0.730254 0
528 0.729549 0.763131 0
529 0.762416 0.802807 0
530 0.809776 0.897807 0
531 0.863606 0.927176 0
532 0.916970 0.992466 0
533 0.965244 1.011545 0
534 1.006067 1.040070 0
535 1.038464 1.036316 0
536 1.062584 1.040603 0
537 1.080376 1.090722 0
538 1.095388 1.091002 0
539 1.111347 1.116429 0
540 1.130792 1.137016 0
541 1.153936 1.123084 0
542 1.177267 1.154234 0
543 1.193170 1.129159 0
544 1.193013 1.129947 0
545 1.172890 1.105686 0
546 1.135992 1.058874 0
547 1.089948 0.980956 0
548 1.042909 0.973866 0
549 1.000499 0.977817 0
550 0.964496 0.851731 0
551 0.933453 0.880869 0
552 0.904152 0.843743 1
553 0.873098 0.752131 0
554 0.838306 0.769144 0
555 0.800771 0.765196 0
556 0.764353 0.733023 0
557 0.734711 0.774724 0
558 0.718428 0.781168 0
559 0.721430 0.740460 0
560 0.745825 0.812442 0
561 0.787812 0.865143 0
562 0.839779 0.921567 0
563 0.894063 0.990461 0
564 0.944970 0.965169 0
565 0.989229 1.042272 0
566 1.025368 1.048422 0
567 1.052984 1.055550 0
568 1.073176 1.063678 0
569 1.088916 1.124657 0
570 1.104054 1.093389 0
571 1.121783 1.158323 0
572 1.143491 1.150614 0
573 1.167457 1.183637 0
574 1.187732 1.163106 0
575 1.195475 1.140126 0
576 1.184082 1.095456 0
577 1.153744 1.057379 0
578 1.110640 1.029104 0
579 1.063142 0.969855 0
580 1.018259 0.907076 0
581 0.979476 0.894395 0
582 0.946591 0.849636 0
583 0.916979 0.822701 0
584 0.887069 0.838328 0
585 0.853982 0.778018 0
586 0.817316 0.738552 0
587 0.779798 0.727586 0
588 0.746419 0.694881 0
589 0.723474 0.717342 0
590 0.717481 0.738932 0
591 0.732646 0.770513 0
592 0.767750 0.862432 0
593 0.816366 0.921778 0
594 0.870478 0.907020 0
595 0.923403 1.015421 0
596 0.970830 1.017835 0
597 1.010625 1.077150 0
598 1.041939 1.083697 0
599 1.065113 1.080658 0
600 1.082339 1.063284 0
601 1.097278 1.116558 0
602 1.113573 1.150685 0
603 1.133537 1.122260 0
604 1.156987 1.177039 0
605 1.179872 1.163028 0
606 1.194184 1.127079 0
607 1.191575 1.128976 0
608 1.169032 1.098167 0
609 1.130514 1.056515 0
610 1.083924 0.980912 0
611 1.037234 0.962077 0
612 0.995613 0.929338 0
613 0.960366 0.911139 0
614 0.929740 0.833495 0
615 0.900398 0.827957 0
616 0.868931 0.792567 0
617 0.833670 0.753232 0
618 0.796016 0.750736 0
619 0.760113 0.689961 0
620 0.731784 0.736220 0
621 0.717649 0.740387 0
622 0.723347 0.784488 0
623 0.750286 0.815737 0
624 0.793982 0.831272 0
625 0.846634 0.915462 0
626 0.900755 0.967805 0
627 0.950958 1.001620 0
628 0.994249 1.015505 0
629 1.029313 1.035725 0
630 1.055893 1.092652 0
631 1.075327 1.090653 0
632 1.090779 1.112031 0
633 1.106095 1.112498 0
634 1.124299 1.118844 0
635 1.146468 1.175280 0
636 1.170385 1.168254 0
637 1.189583 1.136936 0
638 1.195163 1.114736 0
639 1.181218 1.118301 0
640 1.148846 1.074470 0
641 1.104725 1.046667 0
642 1.057230 0.993585 0
643 1.013007 0.965082 0
644 0.975043 0.904129 0
645 0.942749 0.873575 0
646 0.913299 0.833353 0
647 0.883112 0.842112 0
648 0.849530 0.811048 0
649 0.812548 0.718969 0
650 0.775242 0.734610 0
651 0.742813 0.782611 0
652 0.721661 0.750565 0
653 0.718191 0.749045 0
654 0.736066 0.784615 0
655 0.773300 0.847451 0
656 0.823042 0.872615 0
657 0.877327 0.988003 0
658 0.929745 0.970645 0
659 0.976292 1.040947 0
660 1.015046 1.029974 0
661 1.045282 1.104546 0
662 1.067545 1.095249 0
663 1.084266 1.121220 0
664 1.099193 1.144421 0
665 1.115862 1.157289 0
666 1.136341 1.181350 1
667 1.160036 1.162099 0
668 1.182341 1.170307 0
669 1.194920 1.115729 0
670 1.189811 1.082609 0
671 1.164915 1.073219 0
672 1.124907 1.030136 0
673 1.077902 0.984156 0
674 1.031645 0.900025 0
675 0.990832 0.919380 0
676 0.956311 0.904815 0
677 0.926048 0.855578 0
678 0.896608 0.839784 0
679 0.864698 0.784930 0
680 0.828992 0.745582 1
681 0.791287 0.738966 0
682 0.755993 0.732483 0
683 0.729083 0.749622 0
684 0.717190 0.772857 0
685 0.725611 0.769677 0
686 0.755017 0.771506 0
687 0.800294 0.856483 0
688 0.853510 0.919409 0
689 0.907383 0.968334 0
690 0.956834 1.023349 0
691 0.999138 1.070688 0
692 1.033122 1.032498 0
693 1.058686 1.072975 0
694 1.077414 1.089509 0
695 1.092642 1.113172 0
696 1.108185 1.127235 0
697 1.126883 1.150287 0
698 1.149478 1.177885 0
699 1.173241 1.120423 0
700 1.191214 1.130921 0
701 1.194530 1.171252 0
702 1.178054 1.080775 0
703 1.143760 1.061398 0
704 1.098759 0.969433 0
705 1.051375 1.006563 0
706 1.007860 0.909930 0
707 0.970704 0.935022 0
708 0.938953 0.818950 0
709 0.909607 0.870924 0
710 0.879098 0.783233 0
711 0.845020 0.757083 0
712 0.807772 0.759540 0
713 0.770762 0.747125 0
714 0.739386 0.740470 0
715 0.720132 0.735030 0
716 0.719247 0.805917 0
717 0.739801 0.803525 0
718 0.779050 0.868717 0
719 0.829788 0.940603 0
720 0.884143 0.984421 0
721 0.935992 1.056373 0
722 0.981630 1.041904 0
723 1.019331 1.021000 0
724 1.048496 1.080055 0
725 1.069887 1.090995 0
726 1.086165 1.105169 0
727 1.101136 1.126745 1
728 1.118213 1.178887 0
729 1.139203 1.154272 0
730 1.163068 1.176008 0
731 1.184656 1.167536 0
732 1.195367 1.134058 0
733 1.187722 1.115582 0
734 1.160553 1.053095 0
735 1.119191 1.013176 0
736 1.071896 0.996810 0
737 1.026148 0.932641 0
738 0.986155 0.895964 0
739 0.952325 0.860135 0
740 0.922369 0.894438 0
741 0.892777 0.814766 0
742 0.860401 0.785201 0
743 0.824279 0.751124 0
744 0.786594 0.752821 1
745 0.752004 0.766912 0
746 0.726622 0.664602 0
747 0.717061 0.815842 0
748 0.728217 0.794056 1
749 0.760004 0.792889 0
750 0.806731 0.859507 0
751 0.860393 0.711649 0
752 0.913936 0.908043 0
753 0.962594 0.987199 0
754 1.003893 1.026345 0
755 1.036795 1.083820 0
756 1.061368 1.101460 0
757 1.079445 1.066505 0
758 1.094511 1.097875 0
759 1.110327 1.147517 0
760 1.129533 1.154622 0
761 1.152513 1.155203 0
762 1.176010 1.038816 0
763 1.192606 1.081927 0
764 1.193572 1.100140 0
765 1.174600 1.105481 0
766 1.138501 1.067301 0
767 1.092758 0.977201 1
768 1.045587 0.884301 0
769 1.002818 0.978097 0
770 0.966453 0.904064 0
771 0.935196 0.754084 0
772 0.905894 0.704139 0
773 0.875023 0.775235 0
774 0.840455 0.784786 0
775 0.802998 0.769399 0
776 0.766371 0.791729 1
777 0.736152 0.645384 0
778 0.718900 0.724267 0
779 0.720653 0.768704 0
780 0.743839 0.784909 0
781 0.784983 0.839083 0
782 0.836588 0.949310 1
783 0.890917 0.955700 0
784 0.942137 1.001686 1
785 0.986840 1.084906 0
786 1.023478 1.006704 0
787 1.051584 0.964882 0
788 1.072147 1.040412 0
789 1.088043 1.035326 1
790 1.103116 1.108850 0
791 1.120631 1.143658 0
792 1.142115 1.113324 0
793 1.166070 1.080174 0
794 1.186797 1.005590 0
795 1.195513 1.032166 0
796 1.185314 1.013924 0
797 1.155963 0.953869 0
798 1.113381 0.978370 0
799 1.065920 0.989881 0
800 1.020747 0.903376 0
801 0.981579 0.934088 0
802 0.948403 0.833549 1
803 0.918695 0.802507 0
804 0.888898 0.894838 0
805 0.856040 0.871850 0
806 0.819538 0.835505 0
807 0.781948 0.760316 0
808 0.748160 0.773553 0
809 0.724415 0.770302 0
810 0.717268 0.717415 0
811 0.731159 0.745554 0
812 0.765231 0.791234 0
813 0.813277 0.692637 0
814 0.867270 0.767240 0
815 0.920409 0.761820 0
816 0.968236 0.921070 0
817 1.008513 0.921200 0
818 1.040332 0.921835 0
819 1.063944 0.985315 0
820 1.081428 0.983943 0
821 1.096393 0.943325 1
822 1.112526 1.011101 0
823 1.132247 0.990434 0
824 1.155562 0.965084 0
825 1.178671 1.023816 0
826 1.193744 1.004527 0
827 1.192288 0.938450 0
828 1.170867 0.979061 0
829 1.133089 0.966366 0
830 1.086738 1.008124 0
831 1.039874 0.899017 0
832 0.997882 0.906999 0
833 0.962285 0.818028 0
834 0.931471 0.780043 0
835 0.902155 0.804558 0
836 0.870885 0.770308 0
837 0.835840 0.671887 0
838 0.798234 0.630482 0
839 0.762080 0.721164 0
840 0.733124 0.753958 0
841 0.717974 0.728366 0
842 0.722409 0.691203 0
843 0.748168 0.662062 0
844 0.791082 0.841730 0
845 0.843429 0.796944 0
846 0.897637 0.794101 0
847 0.948175 0.841355 0
848 0.991921 0.894514 0
849 1.027488 0.955124 0
850 1.054549 0.965266 0
851 1.074331 0.989958 0
852 1.089910 0.980887 0
853 1.105136 1.005162 0
854 1.123116 1.028799 0
855 1.145073 1.000774 0
856 1.169025 1.065238 0
857 1.188745 1.117728 0
858 1.195348 1.140752 1
859 1.182594 1.014685 0
860 1.151158 1.085733 0
861 1.107495 0.932584 0
862 1.059984 0.949268 0
863 1.015447 0.924080 0
864 0.977102 1.003450 0
865 0.944537 0.789682 0
866 0.915019 0.938502 0
867 0.884967 0.837481 0
868 0.851616 0.835346 0
869 0.814777 0.784800 0
870 0.777361 0.712980 0
871 0.744476 0.739722 0
872 0.722473 0.781644 0
873 0.717816 0.807490 0
874 0.734429 0.729209 0
875 0.770682 0.912207 0
876 0.819915 0.906876 0
877 0.874132 0.913368 0
878 0.926795 0.849470 0
879 0.973756 0.923020 0
880 1.012998 1.020042 0
881 1.043737 1.166126 0
882 1.066421 1.097269 0
883 1.083370 1.084827 0
884 1.098295 1.146619 0
885 1.114785 1.068941 0
886 1.135024 1.152745 0
887 1.158613 1.184906 0
888 1.181206 1.008845 0
889 1.194612 1.084149 0
890 1.190675 0.988112 0
891 1.166869 0.959065 0
892 1.127541 1.010308 1
893 1.080713 0.920229 0
894 1.034244 0.882320 0
895 0.993052 0.856049 0
896 0.958196 0.859064 0
897 0.927770 0.847057 0
898 0.898383 0.843030 0
899 0.866683 0.728620 0
900 0.831181 0.735586 1
901 0.793492 0.785622 1
902 0.757901 0.689552 0
903 0.730315 0.772721 0
904 0.717364 0.726059 1
905 0.724511 0.652672 0
906 0.752774 0.729232 0
907 0.797330 0.762313 0
908 0.850297 0.696373 0
909 0.904296 0.892543 0
910 0.954104 0.983532 0
911 0.996871 0.998335 0
912 1.031360 1.016743 0
913 1.057396 1.049252 0
914 1.076447 1.023144 0
915 1.091772 1.085011 0
916 1.107203 1.138235 0
917 1.125668 1.144125 0
918 1.148068 1.144476 0
919 1.171917 1.056545 0
920 1.190481 1.077255 0
921 1.194866 1.110834 0
922 1.179568 1.073856 0
923 1.146158 1.068000 0
924 1.101551 1.048029 0
925 1.054102 0.939199 0
926 1.010251 0.945304 0
927 0.972719 0.863210 0
928 0.940720 0.917183 0
929 0.911333 0.908707 1
930 0.880980 0.828301 0
931 0.847133 0.716808 0
932 0.810003 0.791789 0
933 0.772844 0.747938 0
934 0.740964 0.795985 0
935 0.720810 0.792254 0
936 0.718710 0.707115 0
937 0.738018 0.900666 0
938 0.776341 0.780850 0
939 0.826630 0.942274 0
940 0.880965 0.950149 0
941 0.933087 1.016099 0
942 0.979153 1.081243 0
943 1.017347 1.094768 0
944 1.047011 1.078610 0
945 1.068804 1.110755 1
946 1.085281 1.100738 0
947 1.100225 1.153329 0
948 1.117107 1.201762 0
949 1.137860 1.071871 0
950 1.161655 1.100023 0
951 1.183596 1.156092 0
952 1.195195 1.094345 0
953 1.188738 1.006288 1
954 1.162620 0.981582 0
955 1.121873 1.045448 0
956 1.074698 0.974640 1
957 1.028703 1.025463 0
958 0.988327 0.962279 0
959 0.954178 0.950687 0
960 0.924086 0.963513 0
961 0.894572 0.827154 0
962 0.862416 0.908911 0
963 0.826484 0.828400 1
964 0.788780 0.758916 0
965 0.753849 0.720562 0
966 0.727741 0.708707 0
967 0.717080 0.756452 0
968 0.726958 0.747810 0
969 0.757644 0.706164 0
970 0.803711 0.907020 0
971 0.857178 0.823070 0
972 0.910885 0.878500 0
973 0.959919 1.007697 0
974 1.001689 1.084041 0
975 1.035096 1.013092 1
976 1.060129 1.072960 0
977 1.078503 0.938646 0
978 1.093637 1.026128 0
979 1.109320 1.081946 0
980 1.128287 1.077979 0
981 1.151093 1.052560 0
982 1.174729 1.099590 0
983 1.191987 1.062615 0
984 1.194060 1.020486 0
985 1.176248 1.105639 0
986 1.140977 1.004117 0
987 1.095564 1.004730 0
988 1.048281 0.955024 0
989 1.005159 0.919941 0
990 0.968427 0.935665 0
991 0.936946 0.917159 0
992 0.907631 0.829487 0
993 0.876934 0.851035 0
994 0.842593 0.776291 0
995 0.805227 0.693272 0
